classe_id,classe_nome,scuola_nome,laboratorio_id,laboratorio_nome,incontro_num,formatrice_id,formatrice_nome,settimana,giorno_num,giorno_nome,fascia_num,fascia_nome,slot,data_ora,accorpata_con
3,4B,IIS. E. Mattei,4,citizen science,1,1,Anita,0,0,Lunedì,1,Mattino1,1,28/01/2026 09:00-11:00,
6,5C,IIS. E. Mattei,7,sensibilizzazione discriminazioni di genere,2,1,Anita,0,0,Lunedì,2,Mattino2,2,28/01/2026 11:00-13:00,
1,3A,IIS. E. Mattei,4,citizen science,4,1,Anita,0,0,Lunedì,3,Pomeriggio,3,28/01/2026 14:00-16:00,
2,3C,IIS. E. Mattei,4,citizen science,5,2,Andreea,0,0,Lunedì,3,Pomeriggio,3,28/01/2026 14:00-16:00,
7,4BNO,Lic. Scientifico Bafile,7,sensibilizzazione discriminazioni di genere,2,1,Anita,0,1,Martedì,3,Pomeriggio,15,29/01/2026 14:00-16:00,
8,5DNO,Lic. Scientifico Bafile,4,citizen science,5,1,Anita,0,2,Mercoledì,3,Pomeriggio,27,30/01/2026 14:00-16:00,
4,4C,IIS. E. Mattei,4,citizen science,1,1,Anita,1,0,Lunedì,1,Mattino1,61,04/02/2026 09:00-11:00,
3,4B,IIS. E. Mattei,4,citizen science,2,1,Anita,1,0,Lunedì,2,Mattino2,62,04/02/2026 11:00-13:00,
8,5DNO,Lic. Scientifico Bafile,4,citizen science,1,1,Anita,1,2,Mercoledì,3,Pomeriggio,87,06/02/2026 14:00-16:00,
1,3A,IIS. E. Mattei,4,citizen science,5,1,Anita,1,4,Venerdì,1,Mattino1,109,08/02/2026 09:00-11:00,
2,3C,IIS. E. Mattei,5,orientamento e competenze,1,2,Andreea,1,4,Venerdì,3,Pomeriggio,111,08/02/2026 14:00-16:00,
1,3A,IIS. E. Mattei,4,citizen science,2,1,Anita,2,0,Lunedì,1,Mattino1,121,11/02/2026 09:00-11:00,
3,4B,IIS. E. Mattei,4,citizen science,3,1,Anita,2,2,Mercoledì,1,Mattino1,145,13/02/2026 09:00-11:00,
6,5C,IIS. E. Mattei,7,sensibilizzazione discriminazioni di genere,1,1,Anita,3,0,Lunedì,1,Mattino1,181,18/02/2026 09:00-11:00,
3,4B,IIS. E. Mattei,4,citizen science,5,1,Anita,3,0,Lunedì,2,Mattino2,182,18/02/2026 11:00-13:00,
2,3C,IIS. E. Mattei,4,citizen science,4,2,Andreea,4,0,Lunedì,1,Mattino1,241,25/02/2026 09:00-11:00,
3,4B,IIS. E. Mattei,5,orientamento e competenze,1,1,Anita,4,0,Lunedì,2,Mattino2,242,25/02/2026 11:00-13:00,
